P1,P5p1,P6p2,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,H2p2,H8p2,H10p1,H13p1,H18pA,H40p4,binaryClass
1472.0,0.487772,0.003397,0.163044,0.095491,0.925272,0.0,0.781633,0.0,0.006122,0.156627,0.002041,0.983674,0.247849,0.309091,0.814815,P
899.0,0.489433,0.053393,0.16129,0.087146,0.882091,0.0,0.763889,0.0,0.041667,0.076923,0.044444,0.994444,0.089744,0.15625,0.4375,N
3182.0,0.463231,0.005343,0.210245,0.163934,0.842238,0.022313,0.685299,0.001531,0.013783,0.14752,0.003829,0.988515,0.285901,0.107266,0.780488,P
334.0,0.5,0.035928,0.068862,0.053892,0.877246,0.0,0.745763,0.0,0.084746,0.056,0.025424,0.788136,0.32,0.166667,0.0,P
68.0,0.470588,0.0,0.279412,0.166667,0.838235,0.0,0.69697,0.0,0.030303,0.108108,0.0,1.0,0.189189,0.0,0.0,P
450.0,0.491111,0.004444,0.144444,0.126638,0.895556,0.0,0.732143,0.0,0.011905,0.142857,0.0,0.988095,0.362245,0.18,0.5,P
374.0,0.497326,0.0,0.326203,0.196809,0.834225,0.0,0.652941,0.005882,0.011765,0.109948,0.0,0.982353,0.240838,0.111111,0.0,P
1678.0,0.460668,0.0,0.306913,0.243094,0.768772,0.048868,0.610372,0.0,0.013298,0.142531,0.0,0.99867,0.353478,0.046809,0.727273,P
579.0,0.514681,0.0,0.141624,0.096085,0.891192,0.0,0.725581,0.0,0.018605,0.163424,0.0,1.0,0.272374,0.111111,0.666667,P
16040.0,0.477244,0.186908,0.157419,0.111389,0.831983,0.0,0.667668,0.005556,0.055113,0.118364,0.15678,0.976123,0.367139,0.095609,0.544304,P
485.0,0.465979,0.0,0.185567,0.127413,0.878351,0.0,0.723958,0.005208,0.026042,0.111111,0.0,0.989583,0.291667,0.064516,0.5,P
232.0,0.508621,0.008621,0.064655,0.035088,0.87931,0.0,0.761364,0.011364,0.056818,0.083333,0.0,0.954546,0.239583,0.071429,0.0,N
535.0,0.48972,0.007477,0.128972,0.080586,0.917757,0.0,0.816667,0.011111,0.038889,0.032258,0.005556,0.994444,0.139785,0.317073,0.0,P
167.0,0.467066,0.0,0.131737,0.101124,0.886228,0.0,0.728814,0.0,0.050848,0.132353,0.0,1.0,0.205882,0.0,1.0,P
1144.0,0.457168,0.001748,0.312937,0.222222,0.770105,0.060315,0.618337,0.002132,0.017058,0.065737,0.002132,0.989339,0.266932,0.08,0.666667,P
18400.0,0.483152,0.003207,0.145,0.107361,0.833152,0.035707,0.699836,0.005669,0.041474,0.06002,0.003581,0.858422,0.40359,0.123341,0.449541,P
28284.0,0.469347,0.004313,0.246217,0.181091,0.823646,0.055862,0.718541,0.001392,0.026726,0.024973,0.002134,0.978564,0.28004,0.045351,0.219512,N
260.0,0.519231,0.0,0.184615,0.152,0.842308,0.0,0.641509,0.0,0.028302,0.165354,0.0,1.0,0.299213,0.2,0.6,P
3842.0,0.482821,0.000521,0.219677,0.166583,0.891723,0.003644,0.752475,0.00198,0.012541,0.075092,0.00132,0.99868,0.300366,0.109453,0.821429,P
2914.0,0.493823,0.002745,0.154427,0.120678,0.899794,0.016472,0.770199,0.004197,0.013641,0.108513,0.002099,0.282267,0.375117,0.209091,0.3,P
1515.0,0.474588,0.0,0.149175,0.143216,0.90231,0.0,0.761421,0.0,0.011844,0.046774,0.0,1.0,0.166129,0.063158,0.0,P
650.0,0.503077,0.001539,0.124615,0.102167,0.881539,0.0,0.718876,0.0,0.024096,0.113879,0.004016,1.0,0.391459,0.113924,0.75,P
149.0,0.496644,0.0,0.107383,0.026667,0.932886,0.0,0.843137,0.0,0.039216,0.135593,0.0,0.960784,0.322034,0.15,0.0,P
2664.0,0.486487,0.001877,0.149775,0.108918,0.841967,0.024775,0.709908,0.008172,0.05618,0.02002,0.001022,0.993871,0.316316,0.06006,0.5,N
20390.0,0.492791,0.011672,0.037617,0.027654,0.919618,0.0,0.825416,0.002572,0.053858,0.045763,0.011195,0.954463,0.156489,0.096627,0.16,N
1055.0,0.488152,0.010427,0.108057,0.062963,0.925119,0.0,0.839572,0.005348,0.026738,0.33452,0.010695,0.997326,0.08363,0.166667,0.470588,N
700.0,0.491429,0.0,0.041429,0.070225,0.951429,0.015714,0.901639,0.0,0.021858,0.217949,0.0,0.983607,0.760684,0.333333,0.333333,P
